Date,CODE,Actual,Probability,Future_Return_5D,Probability_2pct,Actual_2pct
2025-07-07,6857,1,0.42274205572815615,0.07767892817287714,0.486979328071695,1
2025-07-07,7203,1,0.5042525733181726,0.03179140606301978,0.4920013616814573,1
2025-07-07,6098,0,0.5057629495381207,-0.028118631014983908,0.5736015491282614,0
2025-07-07,9984,0,0.418146504356156,-0.030703719517068073,0.4115182336574496,0
2025-07-07,4502,0,0.4809417170641907,-0.01155946245452677,0.270258644670949,0
2025-07-07,8001,1,0.4731625800738915,0.01768972294186888,0.4000249058776324,0
2025-07-07,4063,0,0.4789944273313658,-0.03461852628675188,0.478384399739776,0
2025-07-07,8058,1,0.47769182289783313,0.0012054411144644117,0.3791726458541477,0
2025-07-07,9432,0,0.46340758402929544,-0.027688393621405738,0.28692453590441624,0
2025-07-07,8411,1,0.46260449273545323,0.024513581750104763,0.4033196284279137,1
2025-07-07,8035,0,0.46220558930053807,-0.023594506526815606,0.4926405454062801,0
2025-07-08,4063,0,0.4776821824038817,-0.03153718870034683,0.4868114348489361,0
2025-07-08,6146,1,0.47271688275413,0.10329202201253174,0.5566761627203686,1
2025-07-08,6857,1,0.4318212608664984,0.06983118400174604,0.46971270426556183,1
2025-07-08,7203,1,0.49754662448771847,0.027180531689527054,0.4646417417645171,1
2025-07-08,8001,0,0.4766598099333305,-0.012075075619757625,0.43731054792169943,0
2025-07-08,8766,1,0.5001848276601071,0.02116223364644454,0.5407152097114267,1
2025-07-08,7011,0,0.5122049358717148,-0.026635108176189637,0.5843373275790421,0
2025-07-08,8411,1,0.4672274022206302,0.03581411292346992,0.4638890241977104,1
2025-07-08,8058,0,0.4827955677020337,-0.010542609877146059,0.4309859318100091,0
2025-07-08,4502,1,0.47163513387228534,0.011837026334994505,0.27346750595881814,0
2025-07-08,9984,0,0.4666389200066221,-0.002383271051885405,0.5098653335213347,0
2025-07-08,6758,0,0.5115064834563808,-0.028602619984990918,0.4895705701611678,0
2025-07-08,9433,0,0.5285110135645598,-0.013240995205749284,0.4424906689225822,0
2025-07-08,8035,1,0.443992915962179,0.005318122228151534,0.5202333335461209,0
2025-07-08,8306,1,0.4755381441834652,0.016014190105565707,0.3777498515142134,0
2025-07-08,6098,0,0.4999290469262211,-0.04177052274624027,0.5655365389009429,0
2025-07-08,9432,0,0.4508548335551576,-0.03470438295465128,0.29576190321854157,0
2025-07-08,6367,1,0.4944415055192668,0.012665293985075543,0.5562952974588343,0
2025-07-08,5108,1,0.48332060494113827,0.002005988928737379,0.37352300407174094,0
2025-07-08,6501,1,0.47074989740258877,0.015294884541673603,0.4802767383081834,0
2025-07-09,8035,1,0.47553155444321915,0.026310918751745627,0.5193882835553263,1
2025-07-09,6857,1,0.43107227894665,0.07422593417137469,0.4974580264285096,1
2025-07-09,5108,0,0.47333046925036837,-0.008257630602586552,0.37637955960162706,0
2025-07-09,8058,0,0.47479607110168576,-0.004698063570983013,0.3600059181446953,0
2025-07-09,7203,1,0.49618509709415676,0.008844180039202287,0.4768734588370196,0
2025-07-09,6501,1,0.4679593035616991,0.02014569810282163,0.4595636200088188,1
2025-07-09,6367,1,0.49867219389421413,0.006355394300212147,0.5240421111832158,0
2025-07-09,9432,0,0.4647523469954323,-0.02530830625892244,0.26246240197552334,0
2025-07-09,6098,0,0.48840938940410455,-0.04725351362004848,0.5355616289494886,0
2025-07-09,9433,0,0.4844012396702536,-0.015022251095781591,0.38167721695818263,0
2025-07-09,9984,0,0.40737908738582435,-0.01135284109560819,0.4788595134563288,0
2025-07-09,6146,1,0.5228729773997741,0.11600865451289843,0.623241176090763,1
2025-07-09,8766,1,0.4939396071253832,0.013007282122821762,0.4568815090854891,0
2025-07-09,8411,1,0.4698850895082859,0.022389978631193852,0.33387450884442926,1
2025-07-09,7011,0,0.5098892261974561,-0.0006075833172124456,0.5728396097743047,0
2025-07-09,8306,0,0.47373579130259985,-0.004547711480705097,0.384130540428933,0
2025-07-09,8001,0,0.47638091936925014,-0.012919161244992483,0.41640569227828406,0
2025-07-09,4063,0,0.4855057287090253,-0.023285306093661418,0.5105858673072737,0
2025-07-09,6758,0,0.5053635619390192,-0.03568510654198043,0.4745759992977965,0
2025-07-09,4502,0,0.45226417282955234,-0.012415394690166393,0.24493861890187715,0
2025-07-10,8766,1,0.49196290408238835,0.045813591690327726,0.5157448306708896,1
2025-07-10,8411,1,0.46658272296365166,0.025980576039960956,0.3401775333774756,1
2025-07-10,6758,1,0.5077311407912982,0.007208221494291234,0.496452702642729,0
2025-07-10,8035,1,0.490097021848848,0.037742910917372585,0.5546484508395754,1
2025-07-10,6857,1,0.4177901004114505,0.04090707527181725,0.46121726662432005,1
2025-07-10,6146,1,0.5030612078063553,0.092071598603785,0.5938757053045354,1
2025-07-10,4063,1,0.5376458213817965,0.0025806497218103797,0.5489575489401155,0
2025-07-10,4502,1,0.47577597013308637,0.01752771290633981,0.35316340323946077,0
2025-07-10,8058,1,0.5059199138091995,0.00452489712756976,0.39661796173954933,0
2025-07-10,9433,1,0.5050025377211096,0.00904042269933436,0.411781274668698,0
2025-07-10,6098,0,0.4915240488979227,-0.03926487294895897,0.5500201865168544,0
2025-07-10,9432,0,0.49632976374507043,-0.014416902198439052,0.29847856595407296,0
2025-07-10,5108,1,0.48514844159643855,0.006163551776467768,0.3739242505009461,0
2025-07-10,6367,0,0.49402294857228296,-0.0033131114440775322,0.5506768224504481,0
2025-07-10,9984,0,0.40765414955488577,-0.004189939295927592,0.461489459053489,0
2025-07-10,6501,1,0.48159773385285065,0.029404547999458464,0.48020687894261105,1
2025-07-10,7011,0,0.502679464525657,-0.004000026298064507,0.5640640450645703,0
2025-07-10,7203,1,0.48076918109495825,0.019001307425677405,0.39682586074593645,0
2025-07-10,8306,0,0.4716466637538648,-0.0005069308390800442,0.3837136581081523,0
2025-07-10,8001,0,0.47240385884607244,-0.0009222858808269896,0.43691824256380357,0
2025-07-11,6857,0,0.421142649079538,-0.012361926888326602,0.44536956171670344,0
2025-07-11,6146,0,0.479398296937487,-0.019006135058978635,0.5703511499342124,0
2025-07-11,7203,1,0.46554201447063853,0.003189796183279192,0.3390419879377523,0
2025-07-11,4063,0,0.544610325182714,-0.002981918611262402,0.52614453197334,0
2025-07-11,8411,1,0.4685027327912701,0.0105314962260461,0.3586408054939943,0
2025-07-11,4502,0,0.46958544360335974,-0.008451317047212026,0.24947546260267647,0
2025-07-11,6098,0,0.4959407187008938,-0.016305764139970425,0.532153241142033,0
2025-07-11,8058,0,0.4787410410712824,-0.006562974885577888,0.371825583407796,0
2025-07-11,9984,1,0.43018099993864123,0.06043441613630707,0.5242605917993258,1
2025-07-11,8001,0,0.4729033251045975,-0.008270903982140476,0.3906547988721871,0
2025-07-11,8306,0,0.4715332966862831,-0.01967617057284743,0.40857092321490845,0
2025-07-11,9432,0,0.48406558961302526,-0.012434692176693352,0.268865813078484,0
2025-07-11,8035,1,0.4925102423097862,0.03148148298375264,0.5252490631237449,1
2025-07-11,6501,1,0.47552961086968115,0.07500011157282893,0.4823706716948698,1
2025-07-11,6758,0,0.5342117662212452,-0.00972231042208238,0.48780128292506586,0
2025-07-11,5108,0,0.4779325742301291,-0.010077640763248574,0.3839089736439902,0
2025-07-11,7011,1,0.5423881982269516,0.008163242330077702,0.6016632433833924,0
2025-07-11,8766,1,0.46571673188945845,0.020815297446411307,0.3140482810936096,1
2025-07-11,6367,0,0.5067853987821624,-0.0539408100905745,0.5666244845704581,0
2025-07-11,9433,1,0.519152390374552,0.016505049740704658,0.3966381794631912,0
2025-07-14,6098,0,0.5094171090131409,-0.013362810760718657,0.5306301016687277,0
2025-07-14,4502,0,0.46568147409200095,-0.024306245500748003,0.25739991031065773,0
2025-07-14,8306,1,0.4756402666758528,0.003764135308641059,0.3844666838959845,0
2025-07-14,7203,0,0.4793144170076153,-0.013825884119856413,0.34797367843269517,0
2025-07-14,6758,0,0.5147741540671906,-0.013931418317822963,0.47384061968091234,0
2025-07-14,6146,0,0.47415202376009635,-0.021007406961826902,0.5817400624468078,0
2025-07-14,8766,1,0.45757970509551066,0.017783271852868987,0.28795857084885146,0
2025-07-14,9984,1,0.5160609687677948,0.12573099722129677,0.5823384384138615,1
2025-07-14,8035,1,0.4829485500408862,0.037757243266842266,0.5430611804261798,1
2025-07-14,5108,0,0.48224568570917364,-0.003642990295671833,0.3724431969826775,0
2025-07-14,8001,0,0.4780926545813985,-0.013361072752821612,0.40040281653732723,0
2025-07-14,9432,0,0.5086989939128277,-0.006622584380708285,0.3284110162138105,0
2025-07-14,9433,1,0.5300744817383539,0.008895361780147937,0.410608079123403,0
2025-07-14,6501,1,0.46979375594560324,0.07850341933357297,0.457961721406979,1
2025-07-14,8411,1,0.46373710922384226,0.03157368499110147,0.3558348256270982,1
2025-07-14,6367,0,0.4740487390990667,-0.03045552558289233,0.5093196931566671,0
2025-07-14,4063,1,0.5351246938337311,0.01717843648668982,0.5189304300232449,0
2025-07-14,7011,1,0.5179384913205779,0.030211515556778368,0.555217502343058,1
2025-07-14,6857,0,0.41084985146910674,-0.014763355733435679,0.4569559010477414,0
2025-07-14,8058,1,0.4775499454109799,0.0024079795513749502,0.3718570884281619,0
2025-07-15,9984,1,0.45730449975759985,0.12995705477104802,0.5542609585268872,1
2025-07-15,6367,1,0.44725262207965216,0.03317023243635964,0.4701413660924724,1
2025-07-15,8766,1,0.4167279031804849,0.04025819356655447,0.29777235083874654,1
2025-07-15,7011,1,0.5296568102913399,0.03526906614668324,0.55454398412331,1
2025-07-15,4502,0,0.4599743515200385,-0.022497247272140974,0.27662048523743715,0
2025-07-15,5108,1,0.4944760718556277,0.01718382617442371,0.37213662053738983,0
2025-07-15,6501,1,0.4819972765315961,0.06408415709137882,0.48011376118505716,1
2025-07-15,9432,1,0.5442838229938525,0.011318180509687359,0.3835624638580694,0
2025-07-15,9433,1,0.5088910227158062,0.02332783517635484,0.3855393695777339,1
2025-07-15,8058,1,0.4817230458691311,0.05432305043072794,0.36575158992845563,1
2025-07-15,6098,1,0.5142307048088394,0.04260063143553383,0.5450915320413476,1
2025-07-15,4063,1,0.5232511163299228,0.05952113338931908,0.5195941910468701,1
2025-07-15,6857,0,0.41099676763881127,-0.02645057900092873,0.4557884884027195,0
2025-07-15,6758,1,0.5250011876451866,0.03533378274240229,0.49261102304666726,1
2025-07-15,8306,1,0.4756247143990953,0.04953716095695282,0.410004818384228,1
2025-07-15,6146,0,0.39189273011601744,-0.0787026926474742,0.49258627692693974,0
2025-07-15,8035,1,0.4908633606053575,0.02225471378956123,0.5301558155338075,1
2025-07-15,8411,1,0.4671855484828459,0.07896026102638731,0.33572265575735977,1
2025-07-15,7203,1,0.48070670130137927,0.12736972051824824,0.34987967978145706,1
2025-07-15,8001,1,0.48600759057648607,0.046632112321744135,0.437104326111405,1
2025-07-16,5108,1,0.4962340459822448,0.05578690948163545,0.35952731931600307,1
2025-07-16,6501,1,0.4781738053066786,0.09992854196220491,0.4677631477459766,1
2025-07-16,8766,1,0.45532577997671586,0.07498714514714955,0.29155032344767906,1
2025-07-16,8035,1,0.4668320156586411,0.004661202847069168,0.5441336678134991,0
2025-07-16,7203,1,0.4856757860413516,0.1334927512054589,0.34771951090418174,1
2025-07-16,6367,1,0.45095388224730887,0.07825363259289109,0.4595894385130835,1
2025-07-16,9984,1,0.4461450667936342,0.16267929718062946,0.5375750356288047,1
2025-07-16,9432,1,0.5104085983675538,0.016644488164075932,0.28746943424420607,0
2025-07-16,8001,1,0.483769426479029,0.05869908032034066,0.3763199236360602,1
2025-07-16,7011,1,0.5386132577668327,0.09240119592895635,0.5108367656404663,1
2025-07-16,6758,1,0.529524131332042,0.06977401777275949,0.5023233999095911,1
2025-07-16,8411,1,0.4697839664060697,0.12032479700649423,0.3251593500673823,1
2025-07-16,9433,1,0.4989882979191097,0.03544923813803802,0.3805017367545221,1
2025-07-16,4063,1,0.4865750392504939,0.08430860517085037,0.48851181023064394,1
2025-07-16,6098,1,0.5123789543296868,0.11266364535558693,0.5611801157508568,1
2025-07-16,8058,1,0.47376054016765506,0.06853142997423012,0.386257132971391,1
2025-07-16,6857,0,0.41115138346045593,-0.038999578732740736,0.4658808220283742,0
2025-07-16,4502,0,0.46380636987775564,-0.005714243229576144,0.26220685759342705,0
2025-07-16,6146,0,0.36843508827800253,-0.0694444385077071,0.47891981602071254,0
2025-07-16,8306,1,0.48130284975522797,0.10228426304850058,0.4167128974205253,1
2025-07-17,6501,1,0.4702695919127516,0.08923519123659207,0.4836589942704891,1
2025-07-17,6857,0,0.4010661652638305,-0.017941025837213576,0.45071532929077535,0
2025-07-17,6146,0,0.34044197455017866,-0.057483492874812914,0.4162789907478693,0
2025-07-17,4063,0,0.45776642682849783,-0.02831407822182741,0.4071379560247455,0
2025-07-17,8411,1,0.46697971747943984,0.10421233770166949,0.32317531644961467,1
2025-07-17,9984,1,0.4459970319876837,0.1411875410119403,0.5257505846480843,1
2025-07-17,8058,1,0.4769474809979129,0.05162858799159209,0.3751508705097906,1
2025-07-17,8035,1,0.4739680848742699,0.00684189921141054,0.5113240156281901,0
2025-07-17,9432,1,0.4988297375693205,0.011303339663620404,0.2631121697933385,0
2025-07-17,6098,1,0.5077722441263199,0.0959005979061871,0.550085106130473,1
2025-07-17,9433,1,0.49089484730887445,0.01710460996891272,0.39310343679920234,0
2025-07-17,5108,1,0.4790785328295404,0.034933827902552395,0.36789783895594164,1
2025-07-17,6758,1,0.5510985679503633,0.02009356105174276,0.49520846820781,1
2025-07-17,7203,1,0.4762908334041535,0.1057330221974766,0.3762040990225113,1
2025-07-17,7011,1,0.5809364836848369,0.10441767708162852,0.5643402524248073,1
2025-07-17,8001,1,0.4727993861848643,0.04180408434124594,0.4136730837599419,1
2025-07-17,4502,0,0.44086103617022004,-0.019265655562646478,0.2186323630641082,0
2025-07-17,6367,1,0.4606567474743819,0.06232689606609987,0.4796906841825575,1
2025-07-17,8766,1,0.45546756769417884,0.02668682827659863,0.32915412511712056,1
2025-07-17,8306,1,0.4732323322026922,0.0940907288796724,0.3958775574004512,1
2025-07-18,6758,1,0.5341732229751557,0.020476902115920348,0.48515855236345623,1
2025-07-18,8035,0,0.4728222451916303,-0.01867144667140974,0.5216735620825437,0
2025-07-18,8058,1,0.47090765339846147,0.04120308750963986,0.37093508758014865,1
2025-07-18,9984,1,0.4591973889665883,0.0440783966223095,0.5325797012907677,1
2025-07-18,8411,1,0.4687237297281231,0.07077067042028373,0.30146991559613245,1
2025-07-18,7011,1,0.5739878204085047,0.09934598260058403,0.5661566393871535,1
2025-07-18,6367,1,0.4670660604013108,0.06531961745053438,0.5097181583816176,1
2025-07-18,4502,0,0.4544376516953847,-0.008293056208921401,0.2802302829908759,0
2025-07-18,6146,1,0.5093860491942873,0.009570447127229098,0.5832139209967298,0
2025-07-18,9432,1,0.5075495282788378,0.003313434599535592,0.270684951233791,0
2025-07-18,4063,0,0.4579533876713563,-0.042939487124271536,0.3700379453735201,0
2025-07-18,8766,1,0.45025160636406686,0.02820725046089545,0.283673935482746,1
2025-07-18,7203,1,0.48197905398333946,0.11486481621845401,0.38148125544563855,1
2025-07-18,6857,0,0.45745255704070936,-0.06437199149991824,0.5057110080704081,0
2025-07-18,9433,0,0.4842158283393363,-0.0014207296460078123,0.41895568092267077,0
2025-07-18,6501,1,0.5026901657176015,0.042366932123007794,0.49642810857825587,1
2025-07-18,5108,1,0.5016444626133646,0.03888515142298843,0.3688992916750593,1
2025-07-18,8001,1,0.4737410955283251,0.038654956413761266,0.3880049392497002,1
2025-07-18,8306,1,0.47978805832884,0.0698678857061914,0.4047295377163438,1
2025-07-18,6098,1,0.48926804797370466,0.119495355752121,0.5153371586410755,1
2025-07-22,8306,1,0.4721991183347642,0.035750019726978666,0.416899183129937,1
2025-07-22,8411,1,0.4671093752190832,0.04495469989285539,0.28038416351019996,1
2025-07-22,8058,1,0.47246693098925385,0.010295097377977402,0.3886119820979848,0
2025-07-22,4502,1,0.49588928287139433,0.007285448417474694,0.40534064952170007,0
2025-07-22,4063,0,0.46063637828204285,-0.07283090630231837,0.32229129163700415,0
2025-07-22,6857,0,0.43135778941517494,-0.08726302631393712,0.4886161619132686,0
2025-07-22,5108,1,0.4813343064071211,0.021439281064411952,0.3752335715655996,1
2025-07-22,6098,1,0.4800146955853177,0.14935389259499354,0.5090940680489616,1
2025-07-22,7011,1,0.4887995051472141,0.020234610420818866,0.5224501866028417,1
2025-07-22,8035,0,0.5048037427919266,-0.017645939312000203,0.540292019339837,0
2025-07-22,6758,1,0.5194069057553358,0.018649305371774005,0.4692320746369482,0
2025-07-22,9984,1,0.4588239698145439,0.000865733858848694,0.5154248246282047,0
2025-07-22,6146,0,0.5429164246411241,-0.02861097772458676,0.6555451087867823,0
2025-07-22,8001,1,0.4756737384429981,0.02064167839563913,0.39361991614025715,1
2025-07-22,6367,1,0.46698055472451,0.04889378549447265,0.48325004732411353,1
2025-07-22,6501,1,0.47570859879282296,0.010657585551582027,0.4817721667678288,0
2025-07-22,8766,1,0.43854043239183205,0.015776040554816628,0.26629570853371515,0
2025-07-22,9432,1,0.5189008861051528,0.007333503619779247,0.27643550255247895,0
2025-07-22,9433,1,0.4945184966480077,0.01025222726961883,0.40539680446699605,0
2025-07-22,7203,1,0.48485473675352053,0.09813742926500102,0.38842384285024345,1
2025-07-23,6857,0,0.4978189832823192,-0.10210343461255,0.500439503100416,0
2025-07-23,6758,0,0.5205011509594001,-0.013542823185925812,0.5008796937553581,0
2025-07-23,8001,0,0.5356625415684472,-0.004569694737799557,0.5243299397274984,0
2025-07-23,4502,0,0.46100203156966085,-0.01127731160850387,0.2756387748703821,0
2025-07-23,5108,1,0.5042532024975597,0.008036761154942118,0.41722922348130054,0
2025-07-23,4063,0,0.4952843955596204,-0.10604512413536671,0.5289166875697439,0
2025-07-23,6501,1,0.47011024124539086,0.03168547702439639,0.4867973306014549,1
2025-07-23,6367,0,0.5000862439500589,-0.007894795540084543,0.5353765697981585,0
2025-07-23,8035,0,0.46710346871774405,-0.02694504885704374,0.5409502975764574,0
2025-07-23,9984,0,0.4505123551010759,-0.027484128534261187,0.5118239228831087,0
2025-07-23,8058,0,0.528351994703408,-0.01722990969738203,0.5057296973933292,0
2025-07-23,9433,0,0.47277474895917804,-0.006253869792829159,0.4095214138776354,0
2025-07-23,6146,0,0.6585565128953175,-0.0021121337210108226,0.7610349879493447,0
2025-07-23,8306,0,0.5277129396016451,-0.004052484751718044,0.5262036998055334,0
2025-07-23,6098,1,0.5266112555876504,0.061765049245898096,0.5455980874427726,1
2025-07-23,7203,0,0.5179704296846861,-0.03888598818675837,0.5436935697411229,0
2025-07-23,9432,0,0.47863046667753006,-0.003291621454702409,0.29457657713096475,0
2025-07-23,7011,1,0.470350600383048,0.06020562578530608,0.5165425651950253,1
2025-07-23,8766,0,0.5064033358205132,-0.01665576496788146,0.5266455298401685,0
2025-07-23,8411,0,0.5346933038658148,-0.003409109283941336,0.5091254509423283,0
2025-07-24,4502,0,0.4521645696367651,-0.034482792865947354,0.24817877371374422,0
2025-07-24,6146,1,0.647193339759922,0.06226683125879817,0.7527663047847777,1
2025-07-24,5108,0,0.5242597200573147,-0.03296532713365741,0.4373598407964455,0
2025-07-24,7011,1,0.4949349987119348,0.010016697913324712,0.5285736756913414,0
2025-07-24,8001,0,0.4696936128381442,-0.009365622821945863,0.38272209574506544,0
2025-07-24,9984,0,0.451379315184026,-0.027983471711042762,0.48057198447631283,0
2025-07-24,7203,0,0.49813945239531104,-0.05203020228611577,0.5433796771749995,0
2025-07-24,8411,0,0.45423818827989815,-0.01559413905289364,0.4333881561975401,0
2025-07-24,9433,0,0.4797765025823215,-0.010549323336288885,0.4114387784617156,0
2025-07-24,9432,0,0.46623932800178475,0.0,0.2963153706358278,0
2025-07-24,8058,0,0.47571270609668737,-0.022251320586022194,0.3701321966707387,0
2025-07-24,6501,1,0.49896868638958997,0.01600697786911498,0.49060181521397034,0
2025-07-24,4063,0,0.47791657840508706,-0.12152707023948517,0.49478827990026214,0
2025-07-24,6857,0,0.5547225788878294,-0.08689896431821764,0.5820024655662608,0
2025-07-24,8035,0,0.46943220409056796,-0.02462526043789315,0.5185521980133844,0
2025-07-24,8306,0,0.5077747118316178,-0.02809123075729847,0.5045736914133265,0
2025-07-24,6758,0,0.5028391660586965,-0.027726490125204784,0.479189835673358,0
2025-07-24,6098,1,0.5059088166124803,0.024097788035384538,0.5475807753969429,1
2025-07-24,6367,0,0.5273786587254763,-0.051438839042741824,0.5585853019606541,0
2025-07-24,8766,0,0.4981826385292743,-0.024685450784953766,0.5250276783389711,0
2025-07-25,5108,0,0.4804845976764036,-0.003199468658947935,0.3878937756733447,0
2025-07-25,6501,0,0.4624017657346179,-0.0717382516076207,0.4607474269650482,0
2025-07-25,6098,1,0.4946331945813847,0.030378663901284186,0.5663908547146395,1
2025-07-25,9984,0,0.43016189822939044,-0.050798853290620616,0.4877030047558931,0
2025-07-25,7011,1,0.48562341314248786,0.007832124364291593,0.513403278968386,0
2025-07-25,9432,1,0.46860762332999617,0.024983423475802846,0.2985659604545412,1
2025-07-25,4063,0,0.516433784740567,-0.03642387964791838,0.5342554060791792,0
2025-07-25,8058,0,0.4813885224224366,-0.002306423818365988,0.3773880746859357,0
2025-07-25,6857,0,0.4833538793037367,-0.1113527624041657,0.488977497000527,0
2025-07-25,8766,1,0.48267447570434574,0.01078957820954396,0.5266878396452607,0
2025-07-25,9433,1,0.4864718455116629,0.01401388316492258,0.4115207958944368,0
2025-07-25,6367,0,0.49770286294332233,-0.019556756816210497,0.5321940314854808,0
2025-07-25,7203,0,0.5002031112182794,-0.022425492994160523,0.5481874897418423,0
2025-07-25,8306,0,0.4869877410125273,-0.01390816204450418,0.4931225655938409,0
2025-07-25,8035,0,0.43581761466264557,-0.1986766691544698,0.49654802155897376,0
2025-07-25,6146,0,0.6397908632815221,-0.008131916691856644,0.6806729322923145,0
2025-07-25,6758,0,0.5211227232788309,-0.007015665188111253,0.4893813687514223,0
2025-07-25,8001,0,0.47211180633470246,-0.008227843400682833,0.4215327085642244,0
2025-07-25,4502,0,0.4585986876943547,-0.025421802704724272,0.2441814721468357,0
2025-07-25,8411,0,0.46710956803221243,-0.018302199916541473,0.4362166016657421,0
2025-07-28,9433,0,0.49522191114511604,-0.013821185165706407,0.4065695476444474,0
2025-07-28,6146,0,0.5135313889912371,-0.0196531309642195,0.6557108946087906,0
2025-07-28,4502,0,0.47923249700713494,-0.01997678034201178,0.2651208105723304,0
2025-07-28,8001,0,0.47410860448308856,-0.019627778329349255,0.41813817381832313,0
2025-07-28,4063,0,0.4860869103622826,-0.029910784906726717,0.5596993653338274,0
2025-07-28,8058,0,0.486208902251213,-0.0026715510944909093,0.40713265176478153,0
2025-07-28,8306,0,0.5036199303978605,-0.027784398721655168,0.5002673104738149,0
2025-07-28,6857,0,0.5709075867518899,-0.03965601219309178,0.6228221843738746,0
2025-07-28,9432,1,0.48945905855075394,0.011228577056930922,0.2901735596343579,0
2025-07-28,6758,0,0.5066549404631626,-0.005772414510282986,0.4950922847178497,0
2025-07-28,5108,0,0.4906071568172696,-0.0062650508977588615,0.39548568123107397,0
2025-07-28,9984,0,0.45121157400775797,-0.012366741265143477,0.5249531150330501,0
2025-07-28,7011,1,0.47950102855965965,0.004532602777239436,0.5131154262237232,0
2025-07-28,8035,0,0.4233222418816256,-0.17727779648997954,0.513677668786337,0
2025-07-28,6098,0,0.502832647303725,-0.05204417695208574,0.5566062416809394,0
2025-07-28,6367,0,0.48696725598239204,-0.032995522133760335,0.5275938290461697,0
2025-07-28,7203,0,0.48774905900540727,-0.04634572951274096,0.527898633028615,0
2025-07-28,6501,0,0.4717828946402414,-0.08438248481350097,0.4398228289636628,0
2025-07-28,8766,0,0.48108054855781573,-0.0029746780334513057,0.4978759710447001,0
2025-07-28,8411,0,0.46452343574250704,-0.02716153242385111,0.44543038418031083,0
2025-07-29,8035,0,0.4255166200114507,-0.17055555068000317,0.516251834674668,0
2025-07-29,6758,1,0.49911069980894884,0.006380041225741984,0.4796285306599511,0
2025-07-29,8411,1,0.4578145644573083,0.005720777753356554,0.4233629793969826,0
2025-07-29,6367,0,0.47175878126489684,-0.035416620033807744,0.5182644416107011,0
2025-07-29,8766,1,0.4810519818280849,0.016198970065795404,0.5107948007112791,0
2025-07-29,8058,1,0.472759945782589,0.019701138593329892,0.379716088595736,0
2025-07-29,6146,0,0.5691608254106533,-0.006413347247945067,0.6645348933132398,0
2025-07-29,8001,0,0.4772808133925638,-0.007471314412467955,0.42346827869697024,0
2025-07-29,9984,1,0.4424236283474488,0.028546707454412568,0.5289503075303481,1
2025-07-29,6857,0,0.5436436487115853,-0.02993730533593053,0.6175692767925092,0
2025-07-29,9433,1,0.49195831148806973,0.014410374700827733,0.37422023456362663,0
2025-07-29,5108,1,0.49199183532890167,0.009437032429965297,0.37921910973334194,0
2025-07-29,9432,1,0.4917324646890645,0.02117790836197564,0.2669370003724325,1
2025-07-29,7011,1,0.4645238482780645,0.07760853193333239,0.5048066830601562,1
2025-07-29,4502,0,0.4931522690606789,-0.016798894821253296,0.2824576007784259,0
2025-07-29,6501,0,0.47464352846852925,-0.07426526297496394,0.4527755957414193,0
2025-07-29,8306,0,0.493316800811445,-0.005792934056373378,0.4953745265803512,0
2025-07-29,4063,0,0.5123049921956909,-0.012978137274267998,0.5823765970617197,0
2025-07-29,7203,0,0.5129900193950758,-0.02279777530303717,0.5582984771537688,0
2025-07-29,6098,0,0.5009668913809786,-0.0574053649657964,0.5624813521279326,0
2025-07-30,6501,0,0.4804918357020653,-0.09583964882104501,0.4589900661789236,0
2025-07-30,6367,1,0.4629697899113317,0.012201577400910102,0.48393399560059497,0
2025-07-30,5108,1,0.4883505384594684,0.020663848289069975,0.38389340928720667,1
2025-07-30,9984,1,0.4808202837356117,0.07782606619064647,0.5495593983880231,1
2025-07-30,8766,1,0.48580619439938894,0.02241781456092573,0.5028979617849603,1
2025-07-30,6146,0,0.5214508447730205,-0.03974604084010458,0.6424019995231111,0
2025-07-30,7203,0,0.4879807284650188,-0.008201223048928785,0.5298310078823739,0
2025-07-30,4502,0,0.484367076332113,-0.013268125774234751,0.26494366554555837,0
2025-07-30,6758,1,0.5035632207479519,0.01784737397173597,0.4913056645016787,0
2025-07-30,9433,1,0.4815561769752569,0.015022455647131006,0.3721916729971659,0
2025-07-30,9432,1,0.4835006419876323,0.011228577056930922,0.2641213423432162,0
2025-07-30,8306,0,0.4792576440597501,-0.005504954767518888,0.4762631994262591,0
2025-07-30,8035,0,0.46469981572377955,-0.20960938384931116,0.5405348594622025,0
2025-07-30,8058,1,0.48967233594717496,0.043492944909532705,0.3737437932857101,1
2025-07-30,6098,0,0.4975542966472348,-0.06768101309672192,0.5757791174249559,0
2025-07-30,4063,0,0.5000349068577561,-0.0029599419600546684,0.5606162712051282,0
2025-07-30,8001,1,0.4730848186519184,0.006375890101479431,0.4209240483160975,0
2025-07-30,7011,1,0.488751615958446,0.08781163955045868,0.5233241427454548,1
2025-07-30,8411,1,0.4628990638421302,0.016191588774367993,0.43147518590606804,0
2025-07-30,6857,0,0.4783978894983465,-0.01610540089289758,0.5487447874932357,0
2025-07-31,8306,1,0.5011005496369558,0.0026060511905647843,0.49957494928336416,0
2025-07-31,6758,1,0.5230674424983912,0.048343328207711034,0.5037914114984043,1
2025-07-31,6098,0,0.4964445708908605,-0.08517452607295628,0.558517954852235,0
2025-07-31,6146,0,0.4942647558137473,-0.11964876537129321,0.5526138028645987,0
2025-07-31,9433,1,0.48247810696584204,0.017099133094201857,0.3729568401124112,0
2025-07-31,7203,0,0.5173511458799541,-0.00611910801199711,0.5555352270870444,0
